Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a8e0e982-6ddd-11ea-a576-ccda262736ce	https://socratic.org/questions/on-combustion-1-0-l-of-a-gaseous-compound-of-hydrogen-carbon-and-nitrogen-gives-	C2H7N	start chemical_formula qc_end physical_unit 6 7 2 3 volume qc_end physical_unit 17 17 14 15 volume qc_end physical_unit 21 22 18 19 volume qc_end physical_unit 27 27 24 25 volume qc_end c_other STP qc_end substance 9 9 qc_end substance 10 10 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] empirical"}]	[{"type":"physical unit","value":"C2H7N"}]	[{"type":"physical unit","value":"Volume [OF] gaseous compound [=] \\pu{1.0 L}"},{"type":"physical unit","value":"Volume [OF] CO2 [=] \\pu{2.0 L}"},{"type":"physical unit","value":"Volume [OF] H2O vapor [=] \\pu{3.5 L}"},{"type":"physical unit","value":"Volume [OF] N2 [=] \\pu{0.50 L}"},{"type":"other","value":"STP"},{"type":"substance name","value":"Hydrogen"},{"type":"substance name","value":"Carbon"}]
a9fc07cd-6ddd-11ea-8480-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-4-50-moles-of-silver-sulfate	1.40 × 10^3 g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] silver sulfate [IN] g"}]	[{"type":"physical unit","value":"1.40 × 10^3 g"}]	[{"type":"physical unit","value":"Mole [OF] silver sulfate [=] \\pu{4.50 moles}"}]
a9a5b437-6ddd-11ea-826d-ccda262736ce	https://socratic.org/questions/what-is-the-hydronium-ion-concentration-of-a-solution-whose-ph-is-4-12	7.59 × 10^(-5) M	start physical_unit 3 4 concentration mol/l qc_end physical_unit 7 8 12 12 ph qc_end end	[{"type":"physical unit","value":"Concentration [OF] hydronium ion [IN] M"}]	[{"type":"physical unit","value":"7.59 × 10^(-5) M"}]	[{"type":"physical unit","value":"pH [OF] a solution [=] \\pu{4.12}"}]
a92833a5-6ddd-11ea-ada2-ccda262736ce	https://socratic.org/questions/how-do-you-balance-co-oh-3-hno-3-co-no-3-3-h-2o	Co(OH)3 + 3 HNO3 -> Co(NO3)3 + 3 H2O	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"Co(OH)3 + 3 HNO3 -> Co(NO3)3 + 3 H2O"}]	[{"type":"chemical equation","value":"Co(OH)3 + HNO3 -> Co(NO3)3 + H2O"}]
ac108864-6ddd-11ea-96e4-ccda262736ce	https://socratic.org/questions/if-the-pressure-of-1-50-l-of-hydrogen-gas-at-100-c-decreases-from-0-500-atm-to-0	6.52 L	start physical_unit 7 8 volume l qc_end physical_unit 7 8 4 5 volume qc_end physical_unit 7 8 10 11 temperature qc_end physical_unit 7 8 14 15 pressure qc_end physical_unit 7 8 17 18 pressure qc_end c_other constant_temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] hydrogen gas [IN] L"}]	[{"type":"physical unit","value":"6.52 L"}]	[{"type":"physical unit","value":"Volume1 [OF] hydrogen gas [=] \\pu{1.50 L}"},{"type":"physical unit","value":"Temperature1 [OF] hydrogen gas [=] \\pu{100 ℃}"},{"type":"physical unit","value":"Pressure1 [OF] hydrogen gas [=] \\pu{0.500 atm}"},{"type":"physical unit","value":"Pressure2 [OF] hydrogen gas [=] \\pu{0.115 atm}"},{"type":"other","value":"ConstantTemperature"}]
ac328cc8-6ddd-11ea-9453-ccda262736ce	https://socratic.org/questions/if-37-5-mol-of-an-ideal-gas-occupies-38-5-lat-85-00-c-what-is-the-pressure-of-th	28.64 atm	start physical_unit 18 19 pressure atm qc_end physical_unit 5 6 1 2 mole qc_end physical_unit 5 6 8 9 volume qc_end physical_unit 5 6 11 12 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the gas [IN] atm"}]	[{"type":"physical unit","value":"28.64 atm"}]	[{"type":"physical unit","value":"Mole [OF] the ideal gas [=] \\pu{37.5 mol}"},{"type":"physical unit","value":"Volume [OF] the ideal gas [=] \\pu{38.5 L}"},{"type":"physical unit","value":"Temperature [OF] the ideal gas [=] \\pu{85.00 ℃}"}]
a99d6c1f-6ddd-11ea-b662-ccda262736ce	https://socratic.org/questions/part-a-the-rate-constant-for-a-certain-reaction-is-k-7-00x10-3-s-1-if-the-initia	2.05 × 10^(-4) M	start physical_unit 2 2 concentration mol/l qc_end physical_unit 6 8 12 15 equilibrium_constant_k qc_end physical_unit 2 2 22 23 concentration qc_end physical_unit 7 8 30 31 time qc_end end	[{"type":"physical unit","value":"Concentration2 [OF] the solution [IN] M"}]	[{"type":"physical unit","value":"2.05 × 10^(-4) M"}]	[{"type":"physical unit","value":"k [OF] a certain reaction [=] \\pu{7.00 × 10^(−3) s^(-1)}"},{"type":"physical unit","value":"Concentration1 [OF] the solution [=] \\pu{0.600 M}"},{"type":"physical unit","value":"Reactant time [OF] the certain reaction [=] \\pu{19.0 minutes}"}]
ac1dd50a-6ddd-11ea-9cf3-ccda262736ce	https://socratic.org/questions/a-compound-contains-only-an-unknown-metal-and-chlorine-if-analysis-shows-41-65-g	65.95%	start physical_unit 28 31 percent none qc_end physical_unit 15 16 12 13 mass qc_end physical_unit 8 8 18 19 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"% [OF] metal in the compound"}]	[{"type":"physical unit","value":"65.95%"}]	[{"type":"physical unit","value":"Mass [OF] the compound [=] \\pu{41.65 grams}"},{"type":"physical unit","value":"Mass [OF] chlorine [=] \\pu{14.18 grams}"},{"type":"other","value":"A compound contains only an unknown metal and chlorine."}]
ab45a1d0-6ddd-11ea-97ea-ccda262736ce	https://socratic.org/questions/how-would-you-complete-this-bronsted-lowrt-reaction-hco-3-aq-h-aq-rightleftharpo	HCO3-(aq) + H+(aq) <=> H2O(l) + CO2(g)	start chemical_equation qc_end chemical_equation 7 7 qc_end chemical_equation 9 9 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this Bronsted-Lowrt reaction"}]	[{"type":"chemical equation","value":"HCO3-(aq) + H+(aq) <=> H2O(l) + CO2(g)"}]	[{"type":"chemical equation","value":"HCO3-(aq)"},{"type":"chemical equation","value":"H+(aq)"}]
aa3b414e-6ddd-11ea-8205-ccda262736ce	https://socratic.org/questions/5844ee3a7c014919ae5ea209	0.25 M	start physical_unit 7 8 concentration mol/l qc_end physical_unit 7 8 11 12 mass qc_end physical_unit 24 24 20 21 volume qc_end end	[{"type":"physical unit","value":"Concentration [OF] sodium hydroxide solution [IN] M"}]	[{"type":"physical unit","value":"0.25 M"}]	[{"type":"physical unit","value":"Mass [OF] sodium hydroxide [=] \\pu{10 g}"},{"type":"physical unit","value":"Volume [OF] sodium hydroxide solution [=] \\pu{1 L}"}]
a931d0da-6ddd-11ea-833b-ccda262736ce	https://socratic.org/questions/how-much-heat-is-given-off-when-1-25-grams-of-silver-is-cooled-from-100-0-c-to-8	1.43 cal	start physical_unit 10 10 heat_energy cal qc_end physical_unit 10 10 7 8 mass qc_end physical_unit 10 10 14 15 temperature qc_end physical_unit 10 10 17 18 temperature qc_end physical_unit 10 10 25 28 specific_heat qc_end end	[{"type":"physical unit","value":"Given off heat [OF] silver [IN] cal"}]	[{"type":"physical unit","value":"1.43 cal"}]	[{"type":"physical unit","value":"Mass [OF] silver [=] \\pu{1.25 grams}"},{"type":"physical unit","value":"Temperature1 [OF] silver [=] \\pu{100.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] silver [=] \\pu{80.0 ℃}"},{"type":"physical unit","value":"Specific heat [OF] silver [=] \\pu{0.057 cal/(g * ℃)}"}]
aa6f1e0a-6ddd-11ea-872f-ccda262736ce	https://socratic.org/questions/593e96bd11ef6b6c00efd587	+6	start physical_unit 6 6 oxidation_number none qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Oxidation number [OF] Cr"}]	[{"type":"physical unit","value":"+6"}]	[{"type":"chemical equation","value":"(NH4)2Cr2O7"}]
acdf8ecb-6ddd-11ea-97cc-ccda262736ce	https://socratic.org/questions/574b24b611ef6b5cf559f1fc	0.96	start physical_unit 8 8 ph none qc_end physical_unit 10 11 6 7 molarity qc_end substance 13 13 qc_end end	[{"type":"physical unit","value":"pH [OF] sulfuric acid solution"}]	[{"type":"physical unit","value":"0.96"}]	[{"type":"physical unit","value":"Molarity [OF] sulfuric acid solution [=] \\pu{0.055 mol/L}"},{"type":"substance name","value":"Water"}]
a8c30fe2-6ddd-11ea-bf44-ccda262736ce	https://socratic.org/questions/what-is-the-maximum-number-of-moles-of-kclo-3-that-could-form-in-the-combination	9.0 moles	start physical_unit 8 8 mole mol qc_end physical_unit 19 19 16 17 mole qc_end physical_unit 24 24 21 22 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] KClO3 [IN] moles"}]	[{"type":"physical unit","value":"9.0 moles"}]	[{"type":"physical unit","value":"Mole [OF] Cl2 [=] \\pu{6.0 moles}"},{"type":"physical unit","value":"Mole [OF] KOH [=] \\pu{9.0 moles}"}]
ac30dc5c-6ddd-11ea-9bf3-ccda262736ce	https://socratic.org/questions/how-many-mg-2-ions-are-present-in-3-00-moles-of-mgcl-2	1.81 × 10^24	start physical_unit 2 3 number none qc_end physical_unit 10 10 7 8 mole qc_end end	[{"type":"physical unit","value":"Number [OF] Mg^2+ ions"}]	[{"type":"physical unit","value":"1.81 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] MgCl2 [=] \\pu{3.00 moles}"}]
aafff44d-6ddd-11ea-a6bf-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-6-0-grams-of-carbon-12	0.50 moles	start physical_unit 8 8 mole mol qc_end physical_unit 8 8 5 6 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] carbon-12 [IN] moles"}]	[{"type":"physical unit","value":"0.50 moles"}]	[{"type":"physical unit","value":"Mass [OF] carbon-12 [=] \\pu{6.0 grams}"}]
a8d5fbd4-6ddd-11ea-a618-ccda262736ce	https://socratic.org/questions/58e0b80d7c01496f1f3bfc63	0.84 atm	start physical_unit 15 16 pressure atm qc_end physical_unit 4 5 8 9 mole qc_end physical_unit 15 16 20 21 temperature qc_end physical_unit 15 16 26 27 volume qc_end end	[{"type":"physical unit","value":"Pressure [OF] the gases [IN] atm"}]	[{"type":"physical unit","value":"0.84 atm"}]	[{"type":"physical unit","value":"Molar quantities [OF] THREE GASES [=] \\pu{1.02 mol}"},{"type":"physical unit","value":"Temperature [OF] the gases [=] \\pu{301 K}"},{"type":"physical unit","value":"Volume [OF] the gases [=] \\pu{30 L}"}]
ace556d8-6ddd-11ea-bf06-ccda262736ce	https://socratic.org/questions/if-a-25-0-ml-of-gas-is-collect-at-20-0-c-in-a-closed-flexible-container-what-vol	27.1 mL	start physical_unit 19 20 volume ml qc_end physical_unit 19 20 2 3 volume qc_end physical_unit 19 20 9 10 temperature qc_end physical_unit 19 20 28 29 temperature qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] mL"}]	[{"type":"physical unit","value":"27.1 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{25.0 mL}"},{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{20.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{45.0 ℃}"}]
ab5765cc-6ddd-11ea-9f86-ccda262736ce	https://socratic.org/questions/58f753bd7c0149059df0b387	8.50 M	start physical_unit 7 9 molarity mol/l qc_end physical_unit 7 9 14 15 density qc_end end	[{"type":"physical unit","value":"Molarity [OF] rubidium hydroxide solution [IN] M"}]	[{"type":"physical unit","value":"8.50 M"}]	[{"type":"physical unit","value":"w/w [OF] rubidium hydroxide in solution [=] \\pu{50%}"},{"type":"physical unit","value":"Density [OF] rubidium hydroxide solution [=] \\pu{1.74 g/mL}"}]
a963e16d-6ddd-11ea-8200-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-copper-ii-carbonate	CuCO3	start chemical_formula qc_end substance 5 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] copper ii carbonate [IN] default"}]	[{"type":"chemical equation","value":"CuCO3"}]	[{"type":"substance name","value":"Copper ii carbonate"}]
ab43a61f-6ddd-11ea-bea8-ccda262736ce	https://socratic.org/questions/how-many-moles-of-s-are-in-2-moles-of-al-2s-3	6.00 moles	start physical_unit 4 4 mole mol qc_end physical_unit 10 10 7 8 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] S [IN] moles"}]	[{"type":"physical unit","value":"6.00 moles"}]	[{"type":"physical unit","value":"Mole [OF] Al2S3 [=] \\pu{2 moles}"}]
ac5c6806-6ddd-11ea-89f6-ccda262736ce	https://socratic.org/questions/a-16-0-l-gas-cylinder-is-filled-with-7-60-moles-of-gas-the-tank-is-stored-at-27-	11.69 atm	start physical_unit 3 3 pressure atm qc_end physical_unit 3 3 1 2 volume qc_end physical_unit 3 3 8 9 mole qc_end physical_unit 3 3 17 18 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the gas [IN] atm"}]	[{"type":"physical unit","value":"11.69 atm"}]	[{"type":"physical unit","value":"Volume [OF] the gas [=] \\pu{16.0 L}"},{"type":"physical unit","value":"Mole [OF] the gas [=] \\pu{7.60 moles}"},{"type":"physical unit","value":"Temperature [OF] the gas [=] \\pu{27 ℃}"}]
a8c44877-6ddd-11ea-879f-ccda262736ce	https://socratic.org/questions/what-is-the-disproportionation-reaction-of-h-3po-3	4 H3PO3 -> 3 H3PO4 + PH3	start chemical_equation qc_end chemical_equation 6 6 qc_end end	[{"type":"other","value":"Chemical Equation [OF] isproportionation reaction"}]	[{"type":"chemical equation","value":"4 H3PO3 -> 3 H3PO4 + PH3"}]	[{"type":"chemical equation","value":"H3PO3"}]
a84f539c-6ddd-11ea-9a49-ccda262736ce	https://socratic.org/questions/a-65-0-ml-sample-of-0-513-m-glucose-c-6h-12o-6-solution-is-mixed-with-140-0-ml-o	1.7 mol/L	start physical_unit 25 27 concentration mol/l qc_end physical_unit 9 9 13 14 volume qc_end physical_unit 8 8 16 17 concentration qc_end end	[{"type":"physical unit","value":"Concentration3 [OF] the final solution [IN] mol/L"}]	[{"type":"physical unit","value":"1.7 mol/L"}]	[{"type":"physical unit","value":"Volume1 [OF] C6H12O6 solution sample [=] \\pu{65.0 mL}"},{"type":"physical unit","value":"Concentration1 [OF] C6H12O6 solution sample [=] \\pu{0.513 M}"},{"type":"physical unit","value":"Volume2 [OF] C6H12O6 solution [=] \\pu{140.0 mL}"},{"type":"physical unit","value":"Concentration2 [OF] C6H12O6 solution [=] \\pu{2.33 M}"}]
a83e36cd-6ddd-11ea-a26e-ccda262736ce	https://socratic.org/questions/how-many-nitrogen-atoms-are-in-ca-no-3-2	2	start physical_unit 2 3 number none qc_end chemical_equation 6 6 qc_end end	[{"type":"physical unit","value":"Number [OF] nitrogen atoms"}]	[{"type":"physical unit","value":"2"}]	[{"type":"chemical equation","value":"Ca(NO3)2"}]
aa6f1e08-6ddd-11ea-91ad-ccda262736ce	https://socratic.org/questions/the-molecular-weight-of-na-is-58-44-grams-mole-to-prepare-a-0-50-m-solution-how-	29.22 grams	start physical_unit 18 18 mass g qc_end physical_unit 4 4 6 7 molecular_weight qc_end physical_unit 13 13 11 12 molarity qc_end physical_unit 26 26 23 24 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] NaCI [IN] grams"}]	[{"type":"physical unit","value":"29.22 grams"}]	[{"type":"physical unit","value":"Molecular weight [OF] Na [=] \\pu{58.44 grams/mole}"},{"type":"physical unit","value":"Molarity [OF] the solution [=] \\pu{0.50 M}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{1,000 mL}"}]
a93e6478-6ddd-11ea-b4a3-ccda262736ce	https://socratic.org/questions/a-reaction-mixture-initially-contains-2-8-m-h-2o-and-2-6-m-so-2-how-do-you-deter	0.12 M	start physical_unit 20 20 equilibrium_concentration mol/l qc_end physical_unit 7 7 5 6 equilibrium_concentration qc_end physical_unit 11 11 9 10 equilibrium_concentration qc_end physical_unit 24 25 30 32 equilibrium_constant_k qc_end end	[{"type":"physical unit","value":"Equilibrium concentration [OF] H2S [IN] M"}]	[{"type":"physical unit","value":"0.12 M"}]	[{"type":"physical unit","value":"Equilibrium concentration [OF] H2O [=] \\pu{2.8 M}"},{"type":"physical unit","value":"Equilibrium concentration [OF] SO2 [=] \\pu{2.6 M}"},{"type":"physical unit","value":"Kc [OF] the reaction [=] \\pu{1.3 × 10^(−6)}"}]
ac101376-6ddd-11ea-a3c6-ccda262736ce	https://socratic.org/questions/how-much-in-l-of-a-1-2m-nacl-solution-must-be-used-to-dilute-to-create-1l-of-a-0	0.10 L	start physical_unit 8 9 volume l qc_end physical_unit 8 9 6 7 molarity qc_end physical_unit 8 9 17 18 volume qc_end physical_unit 8 9 21 22 molarity qc_end end	[{"type":"physical unit","value":"Volume1 [OF] NaCl solution [IN] L"}]	[{"type":"physical unit","value":"0.10 L"}]	[{"type":"physical unit","value":"Molarity1 [OF] NaCl solution [=] \\pu{1.2 M}"},{"type":"physical unit","value":"Volume2 [OF] NaCl solution [=] \\pu{1 L}"},{"type":"physical unit","value":"Molarity2 [OF] NaCl solution [=] \\pu{0.12 M}"}]
acd357ee-6ddd-11ea-909d-ccda262736ce	https://socratic.org/questions/serotonin-molar-mass-176-g-mol-is-a-compound-that-conducts-nerve-impulses-in-bra	C10H12N2O	start chemical_formula qc_end physical_unit 0 0 3 4 molar_mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] serotonin [IN] molecular"}]	[{"type":"chemical equation","value":"C10H12N2O"}]	[{"type":"physical unit","value":"molar mass [OF] serotonin [=] \\pu{176 g/mol}"},{"type":"physical unit","value":"Percent [OF] C in serotonin [=] \\pu{68.2%}"},{"type":"physical unit","value":"Percent [OF] H in serotonin [=] \\pu{6.86%}"},{"type":"physical unit","value":"Percent [OF] N in serotonin [=] \\pu{15.9%}"},{"type":"physical unit","value":"Percent [OF] O in serotonin [=] \\pu{V}"}]
ab01f027-6ddd-11ea-abec-ccda262736ce	https://socratic.org/questions/how-would-you-use-the-henderson-hasselbalch-equation-to-calculate-the-ph-of-a-so-1	3.51	start physical_unit 13 13 ph none qc_end physical_unit 19 19 16 17 molarity qc_end physical_unit 24 24 21 22 molarity qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"pH [OF] the solution"}]	[{"type":"physical unit","value":"3.51"}]	[{"type":"physical unit","value":"Molarity [OF] HCHO2 solution [=] \\pu{0.17 M}"},{"type":"physical unit","value":"Molarity [OF] NaCHO2 solution [=] \\pu{0.10 M}"},{"type":"other","value":"Henderson-Hasselbalch equation."}]
a9924aad-6ddd-11ea-aebf-ccda262736ce	https://socratic.org/questions/how-do-you-balance-this-redox-reaction-using-the-oxidation-number-method-fe2-aq-	5 Fe^2+(aq) + MnO4-(aq) + 8 H+(aq) -> 5 Fe^3+(aq) + Mn^2+(aq) + 4 H2O(l)	start chemical_equation qc_end chemical_equation 12 18 qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Equation [OF] this redox reaction"}]	[{"type":"chemical equation","value":"5 Fe^2+(aq) + MnO4-(aq) + 8 H+(aq) -> 5 Fe^3+(aq) + Mn^2+(aq) + 4 H2O(l)"}]	[{"type":"chemical equation","value":"Fe^2+(aq) + MnO4-(aq) -> Fe^3+(aq) + Mn^2+(aq)"},{"type":"other","value":"Using the oxidation number method."}]
a9a87300-6ddd-11ea-8ff1-ccda262736ce	https://socratic.org/questions/if-you-started-with-7-461-g-of-magnesium-metal-how-much-oxygen-would-be-consumed	4.91 g	start physical_unit 11 11 mass g qc_end physical_unit 7 8 4 5 mass qc_end c_other combustion qc_end end	[{"type":"physical unit","value":"Mass [OF] oxygen [IN] g"}]	[{"type":"physical unit","value":"4.91 g"}]	[{"type":"physical unit","value":"Mass [OF] magnesium metal [=] \\pu{7.461 g}"},{"type":"other","value":"combustion"}]
ac27995c-6ddd-11ea-bfb6-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-5-99-mole-of-carbon-monoxide	263.56 g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] carbon monoxide [IN] g"}]	[{"type":"physical unit","value":"263.56 g"}]	[{"type":"physical unit","value":"Mole [OF] carbon monoxide [=] \\pu{5.99 mole}"}]
acff3715-6ddd-11ea-a878-ccda262736ce	https://socratic.org/questions/how-many-grams-of-hydrogen-peroxide-h-2o-2-must-be-added-to-1-500-ml-of-water-to	70.05 grams	start physical_unit 6 6 mass g qc_end physical_unit 14 14 11 12 volume qc_end physical_unit 6 6 20 21 concentration qc_end end	[{"type":"physical unit","value":"Mass [OF] H2O2 [IN] grams"}]	[{"type":"physical unit","value":"70.05 grams"}]	[{"type":"physical unit","value":"Volume [OF] water [=] \\pu{1500 mL}"},{"type":"physical unit","value":"Concentration [OF] H2O2 solution [=] \\pu{1.33 M}"}]
