Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a831e346-6ddd-11ea-b729-ccda262736ce	https://socratic.org/questions/5996891311ef6b0566add301	45.43 L	start physical_unit 3 4 volume l qc_end physical_unit 16 17 12 13 mass qc_end c_other STP qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] carbon dioxide [IN] L"}]	[{"type":"physical unit","value":"45.43 L"}]	[{"type":"physical unit","value":"Mass [OF] calcium carbonate [=] \\pu{200 g}"},{"type":"other","value":"STP"},{"type":"other","value":"Fierce heating."}]
a83207f0-6ddd-11ea-a50c-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-magnesium-sulfate-heptahydrate	MgSO4.7H2O	start chemical_formula qc_end substance 5 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] magnesium sulfate heptahydrate [IN] default"}]	[{"type":"chemical equation","value":"MgSO4.7H2O"}]	[{"type":"substance name","value":"Magnesium sulfate heptahydrate"}]
a83207f1-6ddd-11ea-bfd5-ccda262736ce	https://socratic.org/questions/564404f7581e2a61ea824d0e	70.00 milliequivalents	start physical_unit 4 5 mass milliequivalents qc_end physical_unit 20 20 15 16 molarity qc_end physical_unit 28 28 22 23 molarity qc_end physical_unit 12 12 8 9 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium cations [IN] milliequivalents"}]	[{"type":"physical unit","value":"70.00 milliequivalents"}]	[{"type":"physical unit","value":"Molarity [OF] Cl− [=] \\pu{40 mEq/L}"},{"type":"physical unit","value":"Molarity [OF] HPO4^2− [=] \\pu{15 mEq/L}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{per liter}"}]
a8322eba-6ddd-11ea-8a5a-ccda262736ce	https://socratic.org/questions/gases-are-sold-in-large-cylinders-for-laboratory-use-what-pressure-in-atmosphere	47.30 atm	start physical_unit 22 22 pressure atm qc_end physical_unit 22 22 17 18 mass qc_end physical_unit 22 22 26 27 temperature qc_end physical_unit 32 32 30 31 volume qc_end end	[{"type":"physical unit","value":"Pressure exerted [OF] O2 [IN] atm"}]	[{"type":"physical unit","value":"47.30 atm"}]	[{"type":"physical unit","value":"Mass [OF] O2 [=] \\pu{2500 g}"},{"type":"physical unit","value":"Temperature [OF] O2 [=] \\pu{22 ℃}"},{"type":"physical unit","value":"Volume [OF] cylinder [=] \\pu{40.0 L}"}]
a832391e-6ddd-11ea-85b3-ccda262736ce	https://socratic.org/questions/menthol-the-substance-we-can-smell-in-mentholated-cough-drops-is-composed-of-c-h	C10H20O	start chemical_formula qc_end c_other OTHER qc_end physical_unit 0 0 18 19 mass qc_end physical_unit 29 30 26 27 mass qc_end physical_unit 35 35 32 33 mass qc_end c_other Combusted qc_end end	[{"type":"other","value":"Chemical Formula [OF] menthol [IN] empirical"}]	[{"type":"chemical equation","value":"C10H20O"}]	[{"type":"other","value":"Menthol, the substance we can smell in mentholated cough drops, is composed of C, H, and O."},{"type":"physical unit","value":"mass [OF] menthol [=] \\pu{0.1005 g}"},{"type":"physical unit","value":"mass [OF] carbon dioxide [=] \\pu{0.2829 g}"},{"type":"physical unit","value":"mass [OF] water [=] \\pu{0.1159 g}"},{"type":"other","value":"Combusted"}]
a83255ee-6ddd-11ea-a42a-ccda262736ce	https://socratic.org/questions/57ad66ab7c01497d4ab17bbb	7.02	start physical_unit 6 6 ph none qc_end physical_unit 10 11 8 9 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] solution"}]	[{"type":"physical unit","value":"7.02"}]	[{"type":"physical unit","value":"Molarity [OF] sodium hydroxide [=] \\pu{10^(−8) M}"}]
a83255ef-6ddd-11ea-84aa-ccda262736ce	https://socratic.org/questions/how-would-you-find-the-molar-enthalpy-of-vaporization-for-a-substance-given-3-21	8.85 kJ/mol	start physical_unit 10 11 molar_enthalpy_of_vaporization kj/mol qc_end physical_unit 16 17 13 14 mole qc_end physical_unit 16 17 19 20 heat_energy qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Molar enthalpy of vaporization [OF] a substance [IN] kJ/mol"}]	[{"type":"physical unit","value":"8.85 kJ/mol"}]	[{"type":"physical unit","value":"Mole [OF] the substance [=] \\pu{3.21 mol}"},{"type":"physical unit","value":"Energy absorbed [OF] the substance [=] \\pu{28.4 kJ}"},{"type":"other","value":"the substance changes from a liquid to a gas"}]
a83255f0-6ddd-11ea-b3da-ccda262736ce	https://socratic.org/questions/59b9f5e411ef6b3142c8e5ad	C2H5O	start chemical_formula qc_end c_other OTHER qc_end physical_unit 7 7 7 7 composition_by_mass qc_end physical_unit 8 8 8 8 composition_by_mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] organic sample [IN] empirical"}]	[{"type":"chemical equation","value":"C2H5O"}]	[{"type":"other","value":"An organic sample has C, H, and the balance was oxygen."},{"type":"physical unit","value":"Composition by mass [OF] C [=] \\pu{53.31%}"},{"type":"physical unit","value":"Composition by mass [OF] H [=] \\pu{11.18%}"}]
a8327d4a-6ddd-11ea-a9ac-ccda262736ce	https://socratic.org/questions/what-would-be-the-formula-for-diphosphorus-pentoxide	P2O5	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] diphosphorus pentoxide [IN] default"}]	[{"type":"chemical equation","value":"P2O5"}]	[{"type":"substance name","value":"Diphosphorus pentoxide"}]
a83280a6-6ddd-11ea-b76d-ccda262736ce	https://socratic.org/questions/what-is-the-concentration-of-hcl-if-its-ph-is-3	1.00 × 10^(-3) M	start physical_unit 5 5 concentration mol/l qc_end physical_unit 5 5 10 10 ph qc_end end	[{"type":"physical unit","value":"Concentration [OF] HCl [IN] M"}]	[{"type":"physical unit","value":"1.00 × 10^(-3) M"}]	[{"type":"physical unit","value":"pH [OF] HCl [=] \\pu{3}"}]
a83280a7-6ddd-11ea-a0e9-ccda262736ce	https://socratic.org/questions/lets-say-we-are-given-this-balanced-equation-cao-2hcl-cacl-2-h-2o-60-4g-of-cao-i	104.92 g	start physical_unit 13 13 mass g qc_end chemical_equation 8 15 qc_end physical_unit 8 8 16 17 mass qc_end physical_unit 11 11 23 24 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] CaCl2 [IN] g"}]	[{"type":"physical unit","value":"104.92 g"}]	[{"type":"chemical equation","value":"CaO + 2 HCl -> CaCl2 + H2O"},{"type":"physical unit","value":"Mass [OF] CaO [=] \\pu{60.4 g}"},{"type":"physical unit","value":"Mass [OF] HCl [=] \\pu{69.0 g}"}]
a83280a8-6ddd-11ea-882a-ccda262736ce	https://socratic.org/questions/0-040mol-of-nh4-2ni-so4-2-6h2o-is-dissolved-in-water-to-give-200cm3-of-aqueous-s	0.20 mol*dm^(–3)	start physical_unit 22 23 concentration mol/dm^3 qc_end physical_unit 3 3 0 1 mole qc_end physical_unit 13 14 10 11 volume qc_end substance 7 7 qc_end end	[{"type":"physical unit","value":"Concentration [OF] ammonium ions [IN] mol*dm^(–3)"}]	[{"type":"physical unit","value":"0.20 mol*dm^(–3)"}]	[{"type":"physical unit","value":"Mole [OF] (NH4)2Ni(SO4)2.6H2O [=] \\pu{0.040 mol}"},{"type":"physical unit","value":"Volume [OF] aqueous solution [=] \\pu{200 cm^3}"},{"type":"substance name","value":"Water"}]
a832a3f0-6ddd-11ea-b282-ccda262736ce	https://socratic.org/questions/how-do-you-calculate-the-volume-of-oxygen-required-for-the-complete-combustion-o	0.50 dm^3	start physical_unit 7 7 volume dm^3 qc_end c_other OTHER qc_end physical_unit 17 17 14 15 volume qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] oxygen [IN] dm^3"}]	[{"type":"physical unit","value":"0.50 dm^3"}]	[{"type":"other","value":"Complete combustion"},{"type":"physical unit","value":"Volume [OF] methane [=] \\pu{0.25 dm^3}"},{"type":"other","value":"STP"}]
a832a3f1-6ddd-11ea-9953-ccda262736ce	https://socratic.org/questions/how-would-you-complete-this-reaction-naoh-al-h-2	2 NaOH + 2 Al + 2 H2O -> 3 H2 + 2 NaAlO2	start chemical_equation qc_end chemical_equation 6 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this reaction"}]	[{"type":"chemical equation","value":"2 NaOH + 2 Al + 2 H2O -> 3 H2 + 2 NaAlO2"}]	[{"type":"chemical equation","value":"NaOH + Al -> H2 + ?"}]
a832a3f2-6ddd-11ea-88cd-ccda262736ce	https://socratic.org/questions/a-25-0-ml-sample-of-0-105-m-hcl-was-titrated-with-315-ml-of-naoh-what-is-the-con	8.33 × 10^(-3) M	start physical_unit 14 14 concentration mol/l qc_end physical_unit 7 7 1 2 volume qc_end physical_unit 7 7 5 6 concentration qc_end physical_unit 14 14 11 12 volume qc_end end	[{"type":"physical unit","value":"Concentration [OF] NaOH [IN] M"}]	[{"type":"physical unit","value":"8.33 × 10^(-3) M"}]	[{"type":"physical unit","value":"Volume [OF] HCl [=] \\pu{25.0 mL}"},{"type":"physical unit","value":"Concentration [OF] HCl [=] \\pu{0.105 M}"},{"type":"physical unit","value":"Volume [OF] NaOH [=] \\pu{315 mL}"}]
a832a3f3-6ddd-11ea-93b8-ccda262736ce	https://socratic.org/questions/how-many-moles-of-a-gas-will-occupy-3-62-liters-at-stp	82.21 moles	start physical_unit 4 5 mole mol qc_end physical_unit 4 5 8 9 volume qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Mole [OF] a gas [IN] moles"}]	[{"type":"physical unit","value":"82.21 moles"}]	[{"type":"physical unit","value":"Volume [OF] a gas [=] \\pu{3.62 liters}"},{"type":"other","value":"STP"}]
a832cb52-6ddd-11ea-8e3b-ccda262736ce	https://socratic.org/questions/5919e39111ef6b3efa82056d	9.107 × 10^(−34) kilograms	start physical_unit 1 3 mass kg qc_end physical_unit 1 3 8 11 mass qc_end end	[{"type":"physical unit","value":"Mass2 [OF] a single electron [IN] kilograms"}]	[{"type":"physical unit","value":"9.107 × 10^(−34) kilograms"}]	[{"type":"physical unit","value":"Mass1 [OF] a single electron [=] \\pu{9.107 × 10^(−31) g}"}]
a832cb53-6ddd-11ea-b9ab-ccda262736ce	https://socratic.org/questions/calculate-how-many-moles-of-nh3-form-when-3-55-moles-of-n2h4-completely-react-ac	4.73 moles	start physical_unit 5 5 mole mol qc_end chemical_equation 18 27 qc_end physical_unit 11 11 8 9 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mole [OF] NH3 [IN] moles"}]	[{"type":"physical unit","value":"4.73 moles"}]	[{"type":"chemical equation","value":"3 N2H4 (l) -> 4 NH3 (g) + N2 (g)"},{"type":"physical unit","value":"Mole [OF] N2H4 [=] \\pu{3.55 moles}"},{"type":"other","value":"Completely react."}]
a832cb54-6ddd-11ea-bb36-ccda262736ce	https://socratic.org/questions/how-do-i-calculate-molality-to-percent-by-mass	25.74%	start physical_unit 12 12 mass_percent none qc_end physical_unit 12 13 10 11 molality qc_end end	[{"type":"physical unit","value":"Percent by mass [OF] RbNO3(aq)"}]	[{"type":"physical unit","value":"25.74%"}]	[{"type":"physical unit","value":"Molality [OF] RbNO3(aq) solution [=] \\pu{2.35 mol/kg}"}]
a832f1fe-6ddd-11ea-87f8-ccda262736ce	https://socratic.org/questions/588a715a7c01496394c345fd	2400.00 J	start physical_unit 13 13 heat_energy j qc_end physical_unit 13 13 10 11 mass qc_end physical_unit 13 13 25 28 specific_heat qc_end physical_unit 13 13 15 16 temperature qc_end end	[{"type":"physical unit","value":"Heat needed [OF] foam [IN] J"}]	[{"type":"physical unit","value":"2400.00 J"}]	[{"type":"physical unit","value":"Mass [OF] foam [=] \\pu{1 kg}"},{"type":"physical unit","value":"Specific heat [OF] foam [=] \\pu{1200 J/(kg * K)}"},{"type":"physical unit","value":"Temperature increased [OF] foam [=] \\pu{2 K}"}]
a832f1ff-6ddd-11ea-9cf2-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-that-contains-3-25-moles-of-nano-3-in-250-ml-	13.00 mol/L	start physical_unit 12 12 molarity mol/l qc_end physical_unit 12 12 9 10 mole qc_end physical_unit 6 6 14 15 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] NaNO3 [IN] mol/L"}]	[{"type":"physical unit","value":"13.00 mol/L"}]	[{"type":"physical unit","value":"Mole [OF] NaNO3 [=] \\pu{3.25 moles}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{250 mL}"}]
a832f200-6ddd-11ea-b0ff-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-0-080-moles-nahco-3-in-1250-ml-of-solution	0.064 mol/L	start physical_unit 7 7 molarity mol/l qc_end physical_unit 7 7 5 6 mole qc_end physical_unit 12 12 9 10 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] NaHCO3 [IN] mol/L"}]	[{"type":"physical unit","value":"0.064 mol/L"}]	[{"type":"physical unit","value":"Mole [OF] NaHCO3 [=] \\pu{0.080 moles}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{1250 mL}"}]
a832f201-6ddd-11ea-a1a5-ccda262736ce	https://socratic.org/questions/how-many-oxygen-atoms-are-represented-by-mgso-4-7h-2o	11	start physical_unit 2 3 number none qc_end chemical_equation 7 7 qc_end end	[{"type":"physical unit","value":"Number [OF] oxygen atoms"}]	[{"type":"physical unit","value":"11"}]	[{"type":"chemical equation","value":"MgSO4.7H2O"}]
a832f202-6ddd-11ea-a248-ccda262736ce	https://socratic.org/questions/58dd5f6411ef6b3a98181106	CrCl3	start chemical_formula qc_end physical_unit 6 7 5 5 mass_percent qc_end end	[{"type":"other","value":"Chemical Formula [OF] chromium chloride salt [IN] empirical"}]	[{"type":"chemical equation","value":"CrCl3"}]	[{"type":"physical unit","value":"Percentage by mass [OF] metal content [=] \\pu{32.8%}"}]
a832f203-6ddd-11ea-b528-ccda262736ce	https://socratic.org/questions/how-many-atoms-are-in-1-0-mole-of-o-2	6.02 × 10^23	start physical_unit 2 2 number none qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Number [OF] atoms"}]	[{"type":"physical unit","value":"6.02 × 10^23"}]	[{"type":"physical unit","value":"Mole [OF] O2 [=] \\pu{1.0 mole}"}]
a832f204-6ddd-11ea-b673-ccda262736ce	https://socratic.org/questions/an-aqueous-solution-containing-1-00-g-of-bovine-insulin-a-protein-not-ionized-pe	6.00 × 10^3 g/mol	start physical_unit 7 8 molar_mass g/mol qc_end physical_unit 1 2 13 14 volume qc_end physical_unit 7 8 4 5 mass qc_end physical_unit 1 2 20 22 osmotic_pressure qc_end physical_unit 1 2 24 25 temperature qc_end end	[{"type":"physical unit","value":"Molar mass [OF] bovine insulin [IN] g/mol"}]	[{"type":"physical unit","value":"6.00 × 10^3 g/mol"}]	[{"type":"physical unit","value":"Volume [OF] aqueous solution [=] \\pu{per liter}"},{"type":"physical unit","value":"mass [OF] bovine insulin [=] \\pu{1.00 g}"},{"type":"physical unit","value":"Osmotic pressure [OF] aqueous solution [=] \\pu{3.1 mm Hg}"},{"type":"physical unit","value":"Temperature [OF] aqueous solution [=] \\pu{25 ℃}"}]
a832f205-6ddd-11ea-b057-ccda262736ce	https://socratic.org/questions/a-certain-mass-of-water-was-heated-with-41-840-joules-raising-its-temperature-fr	1540.67 grams	start physical_unit 24 25 mass g qc_end physical_unit 24 25 14 15 temperature qc_end physical_unit 24 25 17 18 temperature qc_end physical_unit 24 25 8 9 heat_energy qc_end end	[{"type":"physical unit","value":"Mass [OF] the water [IN] grams"}]	[{"type":"physical unit","value":"1540.67 grams"}]	[{"type":"physical unit","value":"Temperature1 [OF] the water [=] \\pu{22.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] the water [=] \\pu{28.5 ℃}"},{"type":"physical unit","value":"Added heat [OF] the water [=] \\pu{41,840 Joules}"}]
a8331b88-6ddd-11ea-9016-ccda262736ce	https://socratic.org/questions/what-is-the-concentration-if-358-g-of-nano-3-is-present-in-555-ml-of-water	7.59 × 10^(-3) mol/L	start physical_unit 8 8 concentration mol/l qc_end physical_unit 8 8 5 6 mass qc_end physical_unit 15 15 12 13 volume qc_end end	[{"type":"physical unit","value":"Concentration [OF] NaNO3 [IN] mol/L"}]	[{"type":"physical unit","value":"7.59 × 10^(-3) mol/L"}]	[{"type":"physical unit","value":"Mass [OF] NaNO3 [=] \\pu{0.358 g}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{555 mL}"}]
a8331b89-6ddd-11ea-a70c-ccda262736ce	https://socratic.org/questions/how-many-grams-of-mgcl-2-would-be-required-to-produce-a-4-5-m-solution-with-a-vo	856.90 grams	start physical_unit 4 4 mass g qc_end physical_unit 13 13 18 19 volume qc_end physical_unit 4 4 11 12 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] MgCl2 [IN] grams"}]	[{"type":"physical unit","value":"856.90 grams"}]	[{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{2.0 L}"},{"type":"physical unit","value":"Molarity [OF] MgCl2 [=] \\pu{4.5 M}"}]
a8331b8a-6ddd-11ea-83ca-ccda262736ce	https://socratic.org/questions/what-is-the-initial-pressure-of-a-gas-having-an-initial-temperature-of-90-5k-an-	9.32 atm	start physical_unit 6 7 pressure atm qc_end physical_unit 7 7 13 14 temperature qc_end physical_unit 7 7 19 20 volume qc_end physical_unit 7 7 24 25 pressure qc_end physical_unit 7 7 30 31 temperature qc_end physical_unit 7 7 37 38 volume qc_end end	[{"type":"physical unit","value":"Pressure1 [OF] a gas [IN] atm"}]	[{"type":"physical unit","value":"9.32 atm"}]	[{"type":"physical unit","value":"Temperature1 [OF] gas [=] \\pu{90.5 K}"},{"type":"physical unit","value":"Volume1 [OF] gas [=] \\pu{40.3 L}"},{"type":"physical unit","value":"Pressure2 [OF] gas [=] \\pu{0.83 atm}"},{"type":"physical unit","value":"Temperature2 [OF] gas [=] \\pu{0.54 K}"},{"type":"physical unit","value":"Volume2 [OF] gas [=] \\pu{2.7 L}"}]
a8331b8b-6ddd-11ea-8e0a-ccda262736ce	https://socratic.org/questions/how-do-you-balance-this-equation-mno-2-al-mn-al-2o-3	3 MnO2 + 4 Al -> 3 Mn + 2 Al2O3	start chemical_equation qc_end chemical_equation 6 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this equation"}]	[{"type":"chemical equation","value":"3 MnO2 + 4 Al -> 3 Mn + 2 Al2O3"}]	[{"type":"chemical equation","value":"MnO2 + Al -> Mn + Al2O3"}]
a833401e-6ddd-11ea-ac9c-ccda262736ce	https://socratic.org/questions/a-gas-sample-containing-only-so2-pf3-and-co-has-the-following-mass-percentage-29	150.00 torr	start physical_unit 8 8 partial_pressure torr qc_end c_other OTHER qc_end physical_unit 5 5 14 15 mass_percent qc_end physical_unit 6 6 17 18 mass_percent qc_end physical_unit 2 2 38 39 total_pressure qc_end end	[{"type":"physical unit","value":"Partial pressure [OF] CO [IN] torr"}]	[{"type":"physical unit","value":"150.00 torr"}]	[{"type":"other","value":"A gas sample contains only SO2, PF3, and CO."},{"type":"physical unit","value":"Mass percentage [OF] SO2 [=] \\pu{29.1 %}"},{"type":"physical unit","value":"Mass percentage [OF] PF3 [=] \\pu{61.8 %}"},{"type":"physical unit","value":"Total pressure [OF] sample [=] \\pu{684 torr}"}]
a833401f-6ddd-11ea-9ba5-ccda262736ce	https://socratic.org/questions/if-the-theoretical-yield-of-a-reaction-is-145-g-and-the-actual-yield-is-0-104-g-	71.72%	start physical_unit 5 6 percent_yield none qc_end physical_unit 5 6 8 9 theoretical_yield qc_end physical_unit 5 6 15 16 actual_yield qc_end end	[{"type":"physical unit","value":"Percent yield [OF] a reaction"}]	[{"type":"physical unit","value":"71.72%"}]	[{"type":"physical unit","value":"Theoretical yield [OF] a reaction [=] \\pu{0.145 g}"},{"type":"physical unit","value":"Actual yield [OF] a reaction [=] \\pu{0.104 g}"}]
a8334020-6ddd-11ea-a35d-ccda262736ce	https://socratic.org/questions/howe-would-you-calculate-the-number-of-moles-of-cl-atoms-in-3-61x10-24-formula-u	5.99 moles	start physical_unit 9 10 mole mol qc_end physical_unit 15 19 12 14 number qc_end end	[{"type":"physical unit","value":"Mole [OF] Cl atoms [IN] moles"}]	[{"type":"physical unit","value":"5.99 moles"}]	[{"type":"physical unit","value":"Number [OF] formula units of magnesium chloride [=] \\pu{3.61 × 10^24}"}]
